filename,width,height,class,xmin,ymin,xmax,ymax
GOPR7465_JPG.rf.9db5cf0da2cf42c1f3415d853bdde230.jpg,640,480,buttermilk,182,178,375,311
GOPR3994_JPG.rf.9ed38dd9438e42eb3085a68f693bd3c9.jpg,640,480,onion,231,81,448,279
GOPR8622_ALTA14542677437464575_JPG.rf.9ef641fd0d9acca3aa8f209b42061250.jpg,640,480,butter,130,121,501,379
GOPR3947_JPG.rf.9e71bcb1dc75556c6a42b553472df8de.jpg,640,480,onion,141,86,497,428
GOPR6806_JPG.rf.9f6ba9c3f434e8a1437fa17e2b0c6dc9.jpg,640,480,lemon,212,119,447,351
GOPR8535_ALTA14542677437464575_JPG.rf.a1536a30c8b0007bc134823bb9da3b8e.jpg,640,480,butter,143,59,461,415
GOPR8186_ALTA14542677437464575_JPG.rf.a2d03ae9bd3abbb0c2cd5906fc8e832e.jpg,640,480,yeast,247,96,383,339
GOPR4060_JPG.rf.a2cf485231a5f42cc2455dab43dd7e35.jpg,640,480,mayonnaise,218,69,411,382
GOPR3500_JPG.rf.a0806b14a612b0f87f9731282a09dfea.jpg,640,480,egg,132,111,545,446
GOPR4553_JPG.rf.a47d7f4411ed2f8d0324c1a939e1be04.jpg,640,480,cinnamon,240,17,423,405
GOPR3163_JPG.rf.a64361fc2c646b5c3a04a83941dc72ff.jpg,640,480,salt,127,167,523,353
GOPR3915_JPG.rf.a8f974d7bb177ada7be7c5e9aec9658a.jpg,640,480,onion,249,162,441,367
GOPR3351_JPG.rf.a6d411fb8599ecf18632f12ace750f1c.jpg,640,480,egg,30,54,514,340
GOPR3351_JPG.rf.a6d411fb8599ecf18632f12ace750f1c.jpg,640,480,egg,221,201,302,278
GOPR3351_JPG.rf.a6d411fb8599ecf18632f12ace750f1c.jpg,640,480,egg,150,195,224,263
GOPR3351_JPG.rf.a6d411fb8599ecf18632f12ace750f1c.jpg,640,480,egg,88,182,157,248
GOPR3351_JPG.rf.a6d411fb8599ecf18632f12ace750f1c.jpg,640,480,egg,33,170,97,233
GOPR3351_JPG.rf.a6d411fb8599ecf18632f12ace750f1c.jpg,640,480,egg,415,170,488,265
GOPR3351_JPG.rf.a6d411fb8599ecf18632f12ace750f1c.jpg,640,480,egg,331,161,403,246
GOPR3351_JPG.rf.a6d411fb8599ecf18632f12ace750f1c.jpg,640,480,egg,256,152,328,218
GOPR3351_JPG.rf.a6d411fb8599ecf18632f12ace750f1c.jpg,640,480,egg,189,143,257,211
GOPR3351_JPG.rf.a6d411fb8599ecf18632f12ace750f1c.jpg,640,480,egg,130,138,193,198
GOPR3351_JPG.rf.a6d411fb8599ecf18632f12ace750f1c.jpg,640,480,egg,78,135,135,192
GOPR4836_JPG.rf.a95f44b201b035b950a0861e2cc37fca.jpg,640,480,potato,145,268,195,324
GOPR4836_JPG.rf.a95f44b201b035b950a0861e2cc37fca.jpg,640,480,potato,267,275,328,334
GOPR4836_JPG.rf.a95f44b201b035b950a0861e2cc37fca.jpg,640,480,potato,375,239,437,290
GOPR4836_JPG.rf.a95f44b201b035b950a0861e2cc37fca.jpg,640,480,potato,373,128,425,195
GOPR4836_JPG.rf.a95f44b201b035b950a0861e2cc37fca.jpg,640,480,potato,259,141,322,199
GOPR4836_JPG.rf.a95f44b201b035b950a0861e2cc37fca.jpg,640,480,potato,167,176,215,221
GOPR4160_JPG.rf.a85114e3e904d60df1d93a7116252b1f.jpg,640,480,mayonnaise,239,79,404,351
GOPR6815_JPG.rf.abd9f0d315a1866a5b1efa9af89cf678.jpg,640,480,lemon,227,69,466,330
GOPR8277_ALTA14542677437464575_JPG.rf.ad3048a09b604509fe86ac1416905cde.jpg,640,480,yeast,204,95,426,360
GOPR3496_JPG.rf.ac60428d359e6dc2e5655d855f62eb10.jpg,640,480,egg,232,106,421,258
GOPR4614_JPG.rf.ada36f145aee3ed885caf31d7bf6a752.jpg,640,480,potato,171,99,491,354
GOPR8316_ALTA14542677437464575_JPG.rf.aa88f59d36a9ab65e0b305605a63f16f.jpg,640,480,milk,226,32,420,445
GOPR4277_JPG.rf.aeaaa14561bbb0a3bab018a680a57209.jpg,640,480,flour,199,78,347,383
GOPR8130_ALTA14542677437464575_JPG.rf.b12a528821df4853452bdcd982fb62f2.jpg,640,480,yeast,232,50,399,286
GOPR4258_JPG.rf.b1a427d4aa77a9a8433ee780d579d59b.jpg,640,480,flour,161,69,478,390
GOPR7967_JPG.rf.b1f11437200fcc7c83dd70690914fce6.jpg,640,480,cilantro,127,78,524,320
GOPR2964_JPG.rf.b328ecd35a5059a755b54a3a16324c58.jpg,640,480,apple,248,135,488,372
GOPR4216_JPG.rf.b21a1ac68185fb855211fac6849efb92.jpg,640,480,flour,177,142,436,443
GOPR4269_JPG.rf.b7025ea7d027d85e2ca3705f0389f41f.jpg,640,480,flour,202,74,416,441
GOPR6835_JPG.rf.b4efbf88b1db405537b5e146fd16512c.jpg,640,480,lemon,186,125,387,327
GOPR4730_JPG.rf.b43bb322800dcb8f92bbb2950d7c60d6.jpg,640,480,potato,219,76,406,366
GOPR8413_ALTA14542677437464575_JPG.rf.b91988da1b77fd65234c18863951627e.jpg,640,480,milk,136,154,481,412
GOPR8463_ALTA14542677437464575_JPG.rf.b97bd698c1bd17bc954ffb31a1d5b907.jpg,640,480,milk,187,105,449,423
GOPR4185_JPG.rf.bbf903f65429e2c195970fca4cf8891c.jpg,640,480,flour,254,55,485,347
GOPR3067_JPG.rf.ba9cdefe574a124628f1899f212cf061.jpg,640,480,garlic,155,83,449,341
GOPR3090_JPG.rf.b9f3daf9d04fb12bd08395c9b6f5d6b3.jpg,640,480,garlic,244,202,329,285
GOPR6545_JPG.rf.bcf77bce943ab044db1a67e79b347705.jpg,640,480,tomato,182,159,419,392
GOPR4671_JPG.rf.bf38f7bfc12ed5f3aeff30f54da6c134.jpg,640,480,potato,239,122,486,323
GOPR6731_JPG.rf.bd8b97e8e34f3ac2070f63957f70717c.jpg,640,480,lemon,162,117,400,340
GOPR4711_JPG.rf.ba0efa97aca260b56040a5c125341005.jpg,640,480,potato,200,136,466,304
GOPR4654_JPG.rf.bff8d4a32d0ca4bd0e8b353e2b50c548.jpg,640,480,potato,191,56,447,272
GOPR3183_JPG.rf.bf9fba1c720110ff4b6d02a69a7631dd.jpg,640,480,salt,215,47,412,324
GOPR4718_JPG.rf.c1e277c69d7009c274113a953cb99263.jpg,640,480,potato,216,188,498,365
GOPR7953_JPG.rf.c20236e375318f9b20f64dad2273f48d.jpg,640,480,cilantro,192,69,491,471
GOPR4179_JPG.rf.c203ef06b8cfc9e84f1560575ecaa39d.jpg,640,480,flour,190,52,438,400
GOPR4509_JPG.rf.c1a911c56d7181d9c7aa6d2168411deb.jpg,640,480,cinnamon,292,83,463,307
GOPR7989_JPG.rf.c3b6c0cc65f83ffa90057f8cc33daeef.jpg,640,480,cilantro,57,90,580,291
GOPR4536_JPG.rf.c4892282e43bda8df36cc3aef3db13d8.jpg,640,480,cinnamon,270,101,384,365
GOPR3909_JPG.rf.c3f8a3ec91048d90475abc72e20db836.jpg,640,480,onion,245,151,447,357
GOPR7909_JPG.rf.c6bd2fd098f9692f590ebdc60571022f.jpg,640,480,cilantro,142,83,548,347
GOPR7272_JPG.rf.c21d9d0a703b844de7403661ffa04632.jpg,640,480,mustard,247,43,425,377
GOPR4175_JPG.rf.c5bfacadb92f09fa089332a6aba53491.jpg,640,480,mayonnaise,212,84,447,376
GOPR4680_JPG.rf.cc210b8dcce5a53a22f9150eb3a89468.jpg,640,480,potato,222,148,386,314
GOPR4479_JPG.rf.cba3ce615d6786a75f28f45138cadeca.jpg,640,480,cinnamon,265,46,412,398
GOPR4308_JPG.rf.cac269d286e5d3322b914279480e349a.jpg,640,480,flour,227,65,436,381
GOPR4652_JPG.rf.cdd525676ae907f9a77465129566bcf0.jpg,640,480,potato,223,85,476,313
GOPR7964_JPG.rf.ccfac5c7b11b088a1929fbd8c170e15f.jpg,640,480,cilantro,120,65,538,339
GOPR4812_JPG.rf.cf97a8615420704d7f186b23b7fe4f78.jpg,640,480,potato,149,86,488,363
GOPR2992_JPG.rf.d05c6a56161d52a68eee7230b4b2fcf3.jpg,640,480,apple,260,164,393,302
GOPR4560_JPG.rf.cefb7b9842ae53192c1869f129f2a577.jpg,640,480,cinnamon,287,129,370,322
GOPR7482_JPG.rf.d096f3b21cacf011be45143716a4137e.jpg,640,480,buttermilk,192,82,534,304
GOPR3490_JPG.rf.d06a7301a34584757fc41de6ccc48204.jpg,640,480,egg,228,159,345,283
GOPR4926_JPG.rf.d19a4095faa41b545153c1a541e828e4.jpg,640,480,potato,399,223,467,291
GOPR4926_JPG.rf.d19a4095faa41b545153c1a541e828e4.jpg,640,480,potato,221,170,284,232
GOPR4926_JPG.rf.d19a4095faa41b545153c1a541e828e4.jpg,640,480,potato,180,243,239,293
GOPR4926_JPG.rf.d19a4095faa41b545153c1a541e828e4.jpg,640,480,potato,306,270,365,326
GOPR4926_JPG.rf.d19a4095faa41b545153c1a541e828e4.jpg,640,480,potato,181,325,236,385
GOPR4926_JPG.rf.d19a4095faa41b545153c1a541e828e4.jpg,640,480,potato,268,378,327,443
GOPR4926_JPG.rf.d19a4095faa41b545153c1a541e828e4.jpg,640,480,potato,378,372,450,446
GOPR4926_JPG.rf.d19a4095faa41b545153c1a541e828e4.jpg,640,480,potato,472,174,533,236
GOPR4926_JPG.rf.d19a4095faa41b545153c1a541e828e4.jpg,640,480,potato,405,125,449,170
GOPR4926_JPG.rf.d19a4095faa41b545153c1a541e828e4.jpg,640,480,potato,319,121,364,164
GOPR4926_JPG.rf.d19a4095faa41b545153c1a541e828e4.jpg,640,480,potato,244,82,301,127
GOPR6853_JPG.rf.d17df005af982e96856d0fbb9999d22c.jpg,640,480,lemon,239,120,452,322
GOPR3139_JPG.rf.d3177125a4164bab318e7b03194419e4.jpg,640,480,salt,214,78,406,407
GOPR8520_ALTA14542677437464575_JPG.rf.d36691779a4da6770dfc0ebd32de6f82.jpg,640,480,butter,116,84,515,325
GOPR4100_JPG.rf.d11532038c8606e1e59965ee8a2be0b6.jpg,640,480,mayonnaise,183,104,404,377
GOPR4217_JPG.rf.d3f241e71fd42389e5ff858a2aed2701.jpg,640,480,flour,128,75,482,405
GOPR8243_ALTA14542677437464575_JPG.rf.d3d4d00ef029cfa06f239c902d2b813f.jpg,640,480,yeast,191,85,434,382
GOPR8614_ALTA14542677437464575_JPG.rf.d4bdde3e46550d2c79891c70d8af7b6f.jpg,640,480,butter,150,138,485,389
GOPR6804_JPG.rf.d539d60c3816950df7894bcdef462446.jpg,640,480,lemon,188,105,433,346
GOPR4578_JPG.rf.d5240192dcae41cc964c2d29b9e61161.jpg,640,480,cinnamon,237,185,408,357
GOPR8514_ALTA14542677437464575_JPG.rf.d64dcce307e718aa6c9854e4f401dadb.jpg,640,480,butter,118,121,495,400
GOPR6487_JPG.rf.d689a57e7202c2856dfedcd4b351b905.jpg,640,480,tomato,183,79,396,301
GOPR6566_JPG.rf.d8a8eeb4684d79a9b5340555dfdae799.jpg,640,480,tomato,217,144,436,377
GOPR8124_ALTA14542677437464575_JPG.rf.d65a5a9be1226b1d5fd87629881b3023.jpg,640,480,yeast,195,56,426,364
GOPR4898_JPG.rf.d77abbefcf7ae38e3edad7a137f15613.jpg,640,480,potato,167,219,288,325
GOPR4898_JPG.rf.d77abbefcf7ae38e3edad7a137f15613.jpg,640,480,potato,403,132,488,247
GOPR4898_JPG.rf.d77abbefcf7ae38e3edad7a137f15613.jpg,640,480,potato,200,76,281,152
GOPR6514_JPG.rf.dab063e4e2b7ffea33bd4dc6465343f8.jpg,640,480,tomato,193,115,466,380
GOPR4092_JPG.rf.daa01db446b906be5e55ede6046b4d12.jpg,640,480,mayonnaise,228,69,389,445
GOPR4703_JPG.rf.dad238949fb23c9fa95d5c84e799f0ca.jpg,640,480,potato,188,142,411,282
GOPR7188_JPG.rf.db23927b5c4c9babb8ebd6185e04bebd.jpg,640,480,peas,196,96,393,436
GOPR3173_JPG.rf.db2384aba1d10918f8caf6e01500636b.jpg,640,480,salt,257,100,436,464
GOPR3371_JPG.rf.daf6248b1265251f30d263ce2133b05d.jpg,640,480,egg,56,73,532,300
GOPR3371_JPG.rf.daf6248b1265251f30d263ce2133b05d.jpg,640,480,egg,111,138,175,195
GOPR3371_JPG.rf.daf6248b1265251f30d263ce2133b05d.jpg,640,480,egg,168,147,238,209
GOPR3371_JPG.rf.daf6248b1265251f30d263ce2133b05d.jpg,640,480,egg,234,153,314,222
GOPR3371_JPG.rf.daf6248b1265251f30d263ce2133b05d.jpg,640,480,egg,311,168,394,241
GOPR3371_JPG.rf.daf6248b1265251f30d263ce2133b05d.jpg,640,480,egg,428,144,499,238
GOPR3371_JPG.rf.daf6248b1265251f30d263ce2133b05d.jpg,640,480,egg,349,135,406,188
GOPR3371_JPG.rf.daf6248b1265251f30d263ce2133b05d.jpg,640,480,egg,280,121,349,177
GOPR3371_JPG.rf.daf6248b1265251f30d263ce2133b05d.jpg,640,480,egg,212,118,279,173
GOPR3371_JPG.rf.daf6248b1265251f30d263ce2133b05d.jpg,640,480,egg,159,114,218,159
GOPR3371_JPG.rf.daf6248b1265251f30d263ce2133b05d.jpg,640,480,egg,111,109,165,156
GOPR6786_JPG.rf.dd406aaffbba0c952b78e9a600bd63d0.jpg,640,480,lemon,178,105,450,376
GOPR3089_JPG.rf.dd138c0f6c4a513fbe229fd27293a5be.jpg,640,480,garlic,201,111,451,360
GOPR3958_JPG.rf.dce7db82024cbcd5363c0ec232019629.jpg,640,480,onion,212,85,455,336
GOPR3102_JPG.rf.df5807002aa6ebc7e350a4a73f7006e3.jpg,640,480,garlic,207,122,421,360
GOPR4722_JPG.rf.e099041c796666b5723c517458820ae1.jpg,640,480,potato,216,123,452,318
GOPR4641_JPG.rf.e0cb1720a78e5f15f5a1b4a3c23587d9.jpg,640,480,potato,269,93,499,341
GOPR3436_JPG.rf.e1e55be8bf2d2472612a6eedfa9ac6f1.jpg,640,480,egg,206,106,460,318
GOPR3112_JPG.rf.e17b0aacd26a7b54d55a15338661c15d.jpg,640,480,salt,243,112,364,347
GOPR7438_JPG.rf.de9bef542718e02ca709217c64312a90.jpg,640,480,buttermilk,96,31,472,327
GOPR8501_ALTA14542677437464575_JPG.rf.e2e913af7eaedd57395b02b66d49f646.jpg,640,480,butter,85,131,538,394
GOPR3137_JPG.rf.e39f9425278e4ffaed31fa3e2e5c102b.jpg,640,480,salt,237,88,398,412
GOPR3481_JPG.rf.e624292bb93cd30c640659619d0da6de.jpg,640,480,egg,228,143,389,324
GOPR7387_JPG.rf.e3464cba243bfdeb65727cb24f0ff1a5.jpg,640,480,mustard,120,146,523,336
GOPR8233_ALTA14542677437464575_JPG.rf.e4a63425da2966133277638286bdb9eb.jpg,640,480,yeast,64,154,567,411
GOPR7345_JPG.rf.e758e63e8f2efafff35422ad9ae4dcc7.jpg,640,480,mustard,202,69,338,410
GOPR6498_JPG.rf.e727d1bd492b8d3d62ec70ed056a915b.jpg,640,480,tomato,185,146,357,328
GOPR7975_JPG.rf.e703ea5b96c205fdec9f7b541391b40e.jpg,640,480,cilantro,136,119,490,349
GOPR8188_ALTA14542677437464575_JPG.rf.e8a7152f31033bd974b63403470dbdd8.jpg,640,480,yeast,220,51,391,293
GOPR4221_JPG.rf.e8c33f8b94a27da064837e020bf78c8e.jpg,640,480,flour,127,92,412,406
GOPR3157_JPG.rf.e9c7d820613eb5170d0ec379a019e8a9.jpg,640,480,salt,224,35,412,438
GOPR8348_ALTA14542677437464575_JPG.rf.ed4790f4651ba11bea7aca6eafc80e67.jpg,640,480,milk,107,147,488,378
GOPR4517_JPG.rf.ec6921eb330ea6ba878ec5fc485dcbd6.jpg,640,480,cinnamon,304,151,431,341
GOPR4681_JPG.rf.eecd3e17a7d4d6a841c95ef74b89dc30.jpg,640,480,potato,191,118,358,281
GOPR4858_JPG.rf.efc44fd7b860053591bad221e9370d0c.jpg,640,480,potato,369,261,477,362
GOPR4858_JPG.rf.efc44fd7b860053591bad221e9370d0c.jpg,640,480,potato,343,42,461,144
GOPR4858_JPG.rf.efc44fd7b860053591bad221e9370d0c.jpg,640,480,potato,146,65,240,145
GOPR4858_JPG.rf.efc44fd7b860053591bad221e9370d0c.jpg,640,480,potato,139,252,272,356
GOPR6855_JPG.rf.f04abca5b98517f57fcb6508e564c7eb.jpg,640,480,lemon,210,128,450,342
GOPR3194_JPG.rf.f0dbdba2b65d315a7efa2f16e3a9525a.jpg,640,480,salt,246,90,413,363
GOPR8260_ALTA14542677437464575_JPG.rf.f13df5d593046afe2f4cb18d3710e1d0.jpg,640,480,yeast,265,27,510,352
GOPR4588_JPG.rf.f45650b44ec97cfbfc903215c0372857.jpg,640,480,cinnamon,195,105,389,385
GOPR3010_JPG.rf.f2ff880ccbab6a724f7d3f98e7310671.jpg,640,480,apple,252,166,429,337
GOPR2912_JPG.rf.f37d2b47ae1d08f875e6af3e81cbae14.jpg,640,480,apple,267,175,400,303
GOPR4952_JPG.rf.f7a535f2702fbe94fb920821b1199b59.jpg,640,480,potato,370,251,459,329
GOPR4952_JPG.rf.f7a535f2702fbe94fb920821b1199b59.jpg,640,480,potato,412,154,476,220
GOPR4952_JPG.rf.f7a535f2702fbe94fb920821b1199b59.jpg,640,480,potato,177,130,248,209
GOPR4952_JPG.rf.f7a535f2702fbe94fb920821b1199b59.jpg,640,480,potato,240,54,295,111
GOPR4952_JPG.rf.f7a535f2702fbe94fb920821b1199b59.jpg,640,480,potato,318,108,383,171
GOPR4952_JPG.rf.f7a535f2702fbe94fb920821b1199b59.jpg,640,480,potato,356,144,416,215
GOPR4952_JPG.rf.f7a535f2702fbe94fb920821b1199b59.jpg,640,480,potato,252,123,318,188
GOPR4952_JPG.rf.f7a535f2702fbe94fb920821b1199b59.jpg,640,480,potato,288,170,350,235
GOPR4952_JPG.rf.f7a535f2702fbe94fb920821b1199b59.jpg,640,480,potato,234,187,297,285
GOPR4952_JPG.rf.f7a535f2702fbe94fb920821b1199b59.jpg,640,480,potato,288,226,380,315
GOPR4952_JPG.rf.f7a535f2702fbe94fb920821b1199b59.jpg,640,480,potato,266,300,366,400
GOPR8280_ALTA14542677437464575_JPG.rf.fb963e15352c80c541f14ca6280e1640.jpg,640,480,yeast,204,171,410,380
GOPR8175_ALTA14542677437464575_JPG.rf.fcc51182de101052d3f8c841635955ba.jpg,640,480,yeast,237,44,401,334
GOPR4097_JPG.rf.f9d6375caff6dcf0b2c052bb275e887e.jpg,640,480,mayonnaise,216,81,430,368
GOPR8654_ALTA14542677437464575_JPG.rf.fec863a3a24a28f263767f50859f223f.jpg,640,480,butter,60,55,572,418
GOPR3321_JPG.rf.07e12123a4c23762845a68a203c7381c.jpg,640,480,egg,51,120,521,398
GOPR7909_JPG.rf.0043663d474aa8100c1802d828ad6695.jpg,640,480,cilantro,142,83,548,347
GOPR8430_ALTA14542677437464575_JPG.rf.079eb0c2eac69c40017a00adcd2b3353.jpg,640,480,milk,175,137,505,350
GOPR7953_JPG.rf.0b2024cd18443a84cb745531849b9f2c.jpg,640,480,cilantro,192,69,491,471
GOPR4926_JPG.rf.011d6f4efdacc2285ad026dc1e699fb4.jpg,640,480,potato,399,223,467,291
GOPR4926_JPG.rf.011d6f4efdacc2285ad026dc1e699fb4.jpg,640,480,potato,221,170,284,232
GOPR4926_JPG.rf.011d6f4efdacc2285ad026dc1e699fb4.jpg,640,480,potato,180,243,239,293
GOPR4926_JPG.rf.011d6f4efdacc2285ad026dc1e699fb4.jpg,640,480,potato,306,270,365,326
GOPR4926_JPG.rf.011d6f4efdacc2285ad026dc1e699fb4.jpg,640,480,potato,181,325,236,385
GOPR4926_JPG.rf.011d6f4efdacc2285ad026dc1e699fb4.jpg,640,480,potato,268,378,327,443
GOPR4926_JPG.rf.011d6f4efdacc2285ad026dc1e699fb4.jpg,640,480,potato,378,372,450,446
GOPR4926_JPG.rf.011d6f4efdacc2285ad026dc1e699fb4.jpg,640,480,potato,472,174,533,236
GOPR4926_JPG.rf.011d6f4efdacc2285ad026dc1e699fb4.jpg,640,480,potato,405,125,449,170
GOPR4926_JPG.rf.011d6f4efdacc2285ad026dc1e699fb4.jpg,640,480,potato,319,121,364,164
GOPR4926_JPG.rf.011d6f4efdacc2285ad026dc1e699fb4.jpg,640,480,potato,244,82,301,127
GOPR8109_ALTA14542677437464575_JPG.rf.0ac19f32f7f991294c8f542069cd73ba.jpg,640,480,yeast,180,36,369,315
GOPR6519_JPG.rf.0b5840f5b409a01e9185e4d2a66dc367.jpg,640,480,tomato,217,175,443,412
GOPR3167_JPG.rf.037091441da0355dce53d17bb7978878.jpg,640,480,salt,227,65,393,395
GOPR6797_JPG.rf.08b75381d78e607af9bf294c9972a948.jpg,640,480,lemon,180,94,460,372
GOPR7975_JPG.rf.02091be59f6d3e736d5edfe4224e4ef9.jpg,640,480,cilantro,136,119,490,349
GOPR3885_JPG.rf.02cb7dd1d7d797b50b854408ad267d6a.jpg,640,480,onion,209,129,397,332
GOPR8595_ALTA14542677437464575_JPG.rf.0343e8ecf5ceb441badcc54d22f39089.jpg,640,480,butter,146,148,455,381
GOPR4175_JPG.rf.0c0012df2e0e9f3bd047ca2ae9ae4968.jpg,640,480,mayonnaise,212,84,447,376
GOPR3947_JPG.rf.0aced4906c55f7b13bdae72e5db4b649.jpg,640,480,onion,141,86,497,428
GOPR3500_JPG.rf.0d11faef976241f009894a01ccbd9d27.jpg,640,480,egg,132,111,545,446
GOPR4718_JPG.rf.0dce0002e83431273fabb21fe1a65d23.jpg,640,480,potato,216,188,498,365
GOPR8280_ALTA14542677437464575_JPG.rf.0db6ebc09a566b2fb38622a3a320a90a.jpg,640,480,yeast,204,171,410,380
GOPR3018_JPG.rf.0e843397115423ecd9426cba41b231db.jpg,640,480,garlic,160,77,418,352
GOPR8279_ALTA14542677437464575_JPG.rf.0d37c88d6945703f8916a439b12e120a.jpg,640,480,yeast,214,170,417,391
GOPR8464_ALTA14542677437464575_JPG.rf.0e6cba3307e3d04f64eb7049b2642d16.jpg,640,480,milk,203,125,446,404
GOPR4269_JPG.rf.0e8bc26d74730d1f6c229fba86afe81a.jpg,640,480,flour,202,74,416,441
GOPR7265_JPG.rf.0e940ff5bbda8408abf6243c0ae4b716.jpg,640,480,mustard,101,168,511,405
GOPR4809_JPG.rf.110c14be879dad850261b6036a4fd8bc.jpg,640,480,potato,167,88,455,400
GOPR4960_JPG.rf.101e24b4acadefb1dc90b7a1549c8baf.jpg,640,480,potato,317,283,389,359
GOPR4960_JPG.rf.101e24b4acadefb1dc90b7a1549c8baf.jpg,640,480,potato,323,174,397,243
GOPR4960_JPG.rf.101e24b4acadefb1dc90b7a1549c8baf.jpg,640,480,potato,230,198,291,271
GOPR4960_JPG.rf.101e24b4acadefb1dc90b7a1549c8baf.jpg,640,480,potato,424,103,482,162
GOPR4960_JPG.rf.101e24b4acadefb1dc90b7a1549c8baf.jpg,640,480,potato,283,71,355,146
GOPR4960_JPG.rf.101e24b4acadefb1dc90b7a1549c8baf.jpg,640,480,potato,221,96,278,151
GOPR4960_JPG.rf.101e24b4acadefb1dc90b7a1549c8baf.jpg,640,480,potato,161,124,241,205
GOPR4960_JPG.rf.101e24b4acadefb1dc90b7a1549c8baf.jpg,640,480,potato,111,171,197,261
GOPR8682_ALTA14542677437464575_JPG.rf.121e72149a976433aeee9a7941eef01d.jpg,640,480,butter,96,104,525,418
GOPR6786_JPG.rf.15fdc8cc9d6e8402470c1671d8e0bcc1.jpg,640,480,lemon,178,105,450,376
GOPR7967_JPG.rf.16357d8a9285e5f4eb53d3e495283130.jpg,640,480,cilantro,127,78,524,320
GOPR4509_JPG.rf.1b036b4499083384f1d2757b9da7f411.jpg,640,480,cinnamon,292,83,463,307
GOPR4681_JPG.rf.1bb43cd2d401911173a64a199dd2b646.jpg,640,480,potato,191,118,358,281
GOPR7276_JPG.rf.1e252563d5bee56dd8ef911fef6335a0.jpg,640,480,mustard,84,120,450,315
GOPR4217_JPG.rf.18802c87c76e64749a1c1d7f0adca8b5.jpg,640,480,flour,128,75,482,405
GOPR6853_JPG.rf.1db746a9964d3508528ec8ab74817436.jpg,640,480,lemon,239,120,452,322
GOPR6545_JPG.rf.1da6ea1ef895a27ca231eb2395cff918.jpg,640,480,tomato,182,159,419,392
GOPR4793_JPG.rf.1f688dd142c6db01509c241f33bef148.jpg,640,480,potato,99,70,472,370
GOPR4750_JPG.rf.1f688fa35dfcf1523fec8e96fef22d7a.jpg,640,480,potato,204,94,357,246
GOPR2912_JPG.rf.1f7dc97404c9b92f6ffa29dad60d98bf.jpg,640,480,apple,267,175,400,303
GOPR4536_JPG.rf.20b3e70d6db18ad8c58a678338dcc876.jpg,640,480,cinnamon,270,101,384,365
GOPR8622_ALTA14542677437464575_JPG.rf.1ea1b0fe62074ff7cd8f197e81dc4a95.jpg,640,480,butter,130,121,501,379
GOPR8019_JPG.rf.21676ea939c5530b6e7967eaa5dc4fba.jpg,640,480,cilantro,196,36,472,421
GOPR3983_JPG.rf.2141e84132f980c0f42512b4e733fd6d.jpg,640,480,onion,225,140,418,322
GOPR8377_ALTA14542677437464575_JPG.rf.22f338ae4bbdbbee6b442131053f91e5.jpg,640,480,milk,94,143,499,372
GOPR6796_JPG.rf.2490b762989338f52ec267cb05bc97ac.jpg,640,480,lemon,177,111,429,357
GOPR3480_JPG.rf.23ffd330bf9e1bcc88bd60b895a19773.jpg,640,480,egg,238,114,417,313
GOPR4952_JPG.rf.24055f8add0bd31f851e3db7d24de15d.jpg,640,480,potato,370,251,459,329
GOPR4952_JPG.rf.24055f8add0bd31f851e3db7d24de15d.jpg,640,480,potato,412,154,476,220
GOPR4952_JPG.rf.24055f8add0bd31f851e3db7d24de15d.jpg,640,480,potato,177,130,248,209
GOPR4952_JPG.rf.24055f8add0bd31f851e3db7d24de15d.jpg,640,480,potato,240,54,295,111
GOPR4952_JPG.rf.24055f8add0bd31f851e3db7d24de15d.jpg,640,480,potato,318,108,383,171
GOPR4952_JPG.rf.24055f8add0bd31f851e3db7d24de15d.jpg,640,480,potato,356,144,416,215
GOPR4952_JPG.rf.24055f8add0bd31f851e3db7d24de15d.jpg,640,480,potato,252,123,318,188
GOPR4952_JPG.rf.24055f8add0bd31f851e3db7d24de15d.jpg,640,480,potato,288,170,350,235
GOPR4952_JPG.rf.24055f8add0bd31f851e3db7d24de15d.jpg,640,480,potato,234,187,297,285
GOPR4952_JPG.rf.24055f8add0bd31f851e3db7d24de15d.jpg,640,480,potato,288,226,380,315
GOPR4952_JPG.rf.24055f8add0bd31f851e3db7d24de15d.jpg,640,480,potato,266,300,366,400
GOPR6815_JPG.rf.25fb70da264400719d64e24b14e85470.jpg,640,480,lemon,227,69,466,330
GOPR6490_JPG.rf.22c9409602abd8faf8043b743115d006.jpg,640,480,tomato,250,154,397,308
GOPR4858_JPG.rf.267a301fb097a72d0682240440d19144.jpg,640,480,potato,369,261,477,362
GOPR4858_JPG.rf.267a301fb097a72d0682240440d19144.jpg,640,480,potato,343,42,461,144
GOPR4858_JPG.rf.267a301fb097a72d0682240440d19144.jpg,640,480,potato,146,65,240,145
GOPR4858_JPG.rf.267a301fb097a72d0682240440d19144.jpg,640,480,potato,139,252,272,356
GOPR3096_JPG.rf.25f559e4209c2472fe5e1f1e4e2c7ca6.jpg,640,480,garlic,163,104,385,343
GOPR4273_JPG.rf.2b494a500d436193ef5d4d2590558065.jpg,640,480,flour,220,61,401,412
GOPR8189_ALTA14542677437464575_JPG.rf.2e2938370543807d07eaa932509464b2.jpg,640,480,yeast,216,57,416,344
GOPR3909_JPG.rf.2e60426bb9a0ed1118dfcc4641599f59.jpg,640,480,onion,245,151,447,357
