filename,width,height,class,xmin,ymin,xmax,ymax
7fc22c6fb981184c_jpg.rf.2dd29ed27a21e873a9b146749ba27f87.jpg,640,640,apple,123,15,467,469
3f4871c68ae591f4_jpg.rf.2e2c64e8cb72bcd1cda5d1c8d7e7eb68.jpg,640,640,lemon,0,0,507,207
3f4871c68ae591f4_jpg.rf.2e2c64e8cb72bcd1cda5d1c8d7e7eb68.jpg,640,640,lemon,42,59,639,639
d7535fa0e364d4b0_jpg.rf.2e50d954bfc66f4333ef7276eff68718.jpg,640,640,orange,32,184,193,287
d7535fa0e364d4b0_jpg.rf.2e50d954bfc66f4333ef7276eff68718.jpg,640,640,orange,0,261,95,331
d7535fa0e364d4b0_jpg.rf.2e50d954bfc66f4333ef7276eff68718.jpg,640,640,orange,114,276,243,341
d7535fa0e364d4b0_jpg.rf.2e50d954bfc66f4333ef7276eff68718.jpg,640,640,orange,314,235,483,338
033767b0c6d95482_jpg.rf.2dd1d3230300e051626736fa1c6c0943.jpg,640,640,tomato,46,266,377,527
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,0,232,66,439
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,0,29,117,264
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,0,430,130,608
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,44,239,188,453
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,110,404,261,598
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,114,42,254,258
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,195,213,337,430
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,248,42,420,240
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,251,409,395,609
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,324,197,489,436
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,400,382,560,594
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,421,32,569,200
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,493,149,639,383
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,516,565,630,604
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,555,359,640,583
b60642a12b5f7419_jpg.rf.2e324c2eae0ca1d493d26845d31618b2.jpg,640,640,orange,572,39,640,164
7bf4a466f5a62a03_jpg.rf.2e3858e5ed04a89a456dc046d5a7554b.jpg,640,640,radish,0,0,639,634
62b9e527499933a1_jpg.rf.2eda0aac9d11867c5d3e197428fa9b2d.jpg,640,640,egg,177,421,300,548
62b9e527499933a1_jpg.rf.2eda0aac9d11867c5d3e197428fa9b2d.jpg,640,640,egg,195,138,348,355
62b9e527499933a1_jpg.rf.2eda0aac9d11867c5d3e197428fa9b2d.jpg,640,640,egg,328,425,432,563
539_jpg.rf.2ecaa7f1335d2265f82fefead568b060.jpg,640,640,bread,0,0,598,195
30e5bf76da7b0e30_jpg.rf.2f0ce6eab8eb90f2f260c38260783775.jpg,640,640,orange,92,106,497,598
cobs-1934194_1280_jpg.rf.2f559f8e9c535b1a1b25df4ebeea558b.jpg,640,640,corn,109,37,556,201
cobs-1934194_1280_jpg.rf.2f559f8e9c535b1a1b25df4ebeea558b.jpg,640,640,corn,10,108,108,280
cobs-1934194_1280_jpg.rf.2f559f8e9c535b1a1b25df4ebeea558b.jpg,640,640,corn,66,154,605,403
02ba7fc900dfd57e_jpg.rf.2fb8eab1d678db0fe35ba48d583af020.jpg,640,640,tomato,341,63,488,237
02ba7fc900dfd57e_jpg.rf.2fb8eab1d678db0fe35ba48d583af020.jpg,640,640,tomato,432,132,591,356
26fa3ade0aa53881_jpg.rf.2fbdd7a0592f98c573b60cff1d42a65b.jpg,640,640,bread,0,0,638,563
319_jpg.rf.2fede66528b7d3093fa47a70afe2c545.jpg,640,640,mussel,0,183,542,639
9237651ed182576a_jpg.rf.300c57ab48ef710977ef57e51e97c667.jpg,640,640,tomato,385,210,541,439
e26ed26968359877_jpg.rf.30f9f8c0c326529fbd20436b094d7089.jpg,640,640,zucchini,191,321,249,572
e26ed26968359877_jpg.rf.30f9f8c0c326529fbd20436b094d7089.jpg,640,640,zucchini,0,40,638,640
dbde040f41f13001_jpg.rf.312843ad7271177806066196582a5241.jpg,640,640,tomato,227,180,486,485
dbde040f41f13001_jpg.rf.312843ad7271177806066196582a5241.jpg,640,640,tomato,0,2,639,639
1dc9e65d5d2c6664_jpg.rf.3096a9e6e7f1322fd21bc2e5dc6b92e5.jpg,640,640,orange,0,0,25,20
1dc9e65d5d2c6664_jpg.rf.3096a9e6e7f1322fd21bc2e5dc6b92e5.jpg,640,640,orange,46,79,95,119
1dc9e65d5d2c6664_jpg.rf.3096a9e6e7f1322fd21bc2e5dc6b92e5.jpg,640,640,orange,57,492,100,529
1dc9e65d5d2c6664_jpg.rf.3096a9e6e7f1322fd21bc2e5dc6b92e5.jpg,640,640,orange,73,520,129,579
1dc9e65d5d2c6664_jpg.rf.3096a9e6e7f1322fd21bc2e5dc6b92e5.jpg,640,640,orange,116,329,138,347
1dc9e65d5d2c6664_jpg.rf.3096a9e6e7f1322fd21bc2e5dc6b92e5.jpg,640,640,orange,116,546,158,584
1dc9e65d5d2c6664_jpg.rf.3096a9e6e7f1322fd21bc2e5dc6b92e5.jpg,640,640,orange,130,352,156,384
1dc9e65d5d2c6664_jpg.rf.3096a9e6e7f1322fd21bc2e5dc6b92e5.jpg,640,640,orange,142,323,192,368
1dc9e65d5d2c6664_jpg.rf.3096a9e6e7f1322fd21bc2e5dc6b92e5.jpg,640,640,orange,231,32,277,73
1dc9e65d5d2c6664_jpg.rf.3096a9e6e7f1322fd21bc2e5dc6b92e5.jpg,640,640,orange,269,360,307,398
1dc9e65d5d2c6664_jpg.rf.3096a9e6e7f1322fd21bc2e5dc6b92e5.jpg,640,640,orange,405,519,441,555
1dc9e65d5d2c6664_jpg.rf.3096a9e6e7f1322fd21bc2e5dc6b92e5.jpg,640,640,orange,537,0,565,24
1dc9e65d5d2c6664_jpg.rf.3096a9e6e7f1322fd21bc2e5dc6b92e5.jpg,640,640,orange,551,247,587,282
1dc9e65d5d2c6664_jpg.rf.3096a9e6e7f1322fd21bc2e5dc6b92e5.jpg,640,640,orange,575,296,611,331
1dc9e65d5d2c6664_jpg.rf.3096a9e6e7f1322fd21bc2e5dc6b92e5.jpg,640,640,orange,582,225,623,269
3910cfc0d5fdf833_jpg.rf.3238f9da0325fd14d16fe6f37bea9cf9.jpg,640,640,apple,126,218,386,505
d09537078a9f4b40_jpg.rf.33034ed6ed9276c270ac4bdcc12f090d.jpg,640,640,tomato,86,37,380,487
d09537078a9f4b40_jpg.rf.33034ed6ed9276c270ac4bdcc12f090d.jpg,640,640,tomato,196,368,461,640
d09537078a9f4b40_jpg.rf.33034ed6ed9276c270ac4bdcc12f090d.jpg,640,640,tomato,396,204,640,574
efe9736b7d5a1660_jpg.rf.3259d7770b678a91359aef1f2beef8ce.jpg,640,640,tomato,469,0,639,132
80b5d6f5cd2303a7_jpg.rf.33246055679825635750657ccf33e92f.jpg,640,640,zucchini,69,59,261,335
d2886583ca8374d2_jpg.rf.3153d9d687f189d35ad450b142501215.jpg,640,640,lemon,190,370,241,442
d2886583ca8374d2_jpg.rf.3153d9d687f189d35ad450b142501215.jpg,640,640,lemon,306,560,344,625
d2886583ca8374d2_jpg.rf.3153d9d687f189d35ad450b142501215.jpg,640,640,lemon,447,296,535,445
d2886583ca8374d2_jpg.rf.3153d9d687f189d35ad450b142501215.jpg,640,640,lemon,487,453,516,491
d2886583ca8374d2_jpg.rf.3153d9d687f189d35ad450b142501215.jpg,640,640,lemon,510,237,639,427
d2886583ca8374d2_jpg.rf.3153d9d687f189d35ad450b142501215.jpg,640,640,lemon,517,454,554,529
d2886583ca8374d2_jpg.rf.3153d9d687f189d35ad450b142501215.jpg,640,640,lemon,524,21,612,129
d748a8d168e316ca_jpg.rf.3480e6a833bb2fabae32310355cbdc54.jpg,640,640,bread,156,173,498,402
d748a8d168e316ca_jpg.rf.3480e6a833bb2fabae32310355cbdc54.jpg,640,640,bread,167,30,436,277
c17a7ac5efe07918_jpg.rf.355cbdf2787896bd348497c0c1ca2b22.jpg,640,640,orange,52,277,396,510
e1908094f76446c6_jpg.rf.34d45208835bff8318158f4a838b4b49.jpg,640,640,zucchini,49,56,623,601
705484e14f30621c_jpg.rf.35a2e2d8bb4636bdc92544a8fe946764.jpg,640,640,lemon,286,98,408,338
705484e14f30621c_jpg.rf.35a2e2d8bb4636bdc92544a8fe946764.jpg,640,640,lemon,373,195,462,388
705484e14f30621c_jpg.rf.35a2e2d8bb4636bdc92544a8fe946764.jpg,640,640,orange,376,197,456,388
705484e14f30621c_jpg.rf.35a2e2d8bb4636bdc92544a8fe946764.jpg,640,640,orange,150,229,269,423
705484e14f30621c_jpg.rf.35a2e2d8bb4636bdc92544a8fe946764.jpg,640,640,orange,287,108,391,299
09f6573a2b20a47e_jpg.rf.360166ad3f96127c346c1b2249c889d9.jpg,640,640,potato,59,70,618,552
09f6573a2b20a47e_jpg.rf.360166ad3f96127c346c1b2249c889d9.jpg,640,640,potato,414,409,495,483
05700e985231e8cf_jpg.rf.364a17a11f929ee33a2dc6c77395aabf.jpg,640,640,apple,41,8,406,169
05700e985231e8cf_jpg.rf.364a17a11f929ee33a2dc6c77395aabf.jpg,640,640,apple,113,214,258,369
05700e985231e8cf_jpg.rf.364a17a11f929ee33a2dc6c77395aabf.jpg,640,640,apple,195,213,318,347
05700e985231e8cf_jpg.rf.364a17a11f929ee33a2dc6c77395aabf.jpg,640,640,apple,213,445,359,639
05700e985231e8cf_jpg.rf.364a17a11f929ee33a2dc6c77395aabf.jpg,640,640,apple,261,198,359,340
05700e985231e8cf_jpg.rf.364a17a11f929ee33a2dc6c77395aabf.jpg,640,640,apple,323,373,556,445
05700e985231e8cf_jpg.rf.364a17a11f929ee33a2dc6c77395aabf.jpg,640,640,apple,334,169,446,304
05700e985231e8cf_jpg.rf.364a17a11f929ee33a2dc6c77395aabf.jpg,640,640,apple,351,431,483,639
05700e985231e8cf_jpg.rf.364a17a11f929ee33a2dc6c77395aabf.jpg,640,640,apple,388,166,525,298
05700e985231e8cf_jpg.rf.364a17a11f929ee33a2dc6c77395aabf.jpg,640,640,apple,478,441,601,639
05700e985231e8cf_jpg.rf.364a17a11f929ee33a2dc6c77395aabf.jpg,640,640,apple,585,408,639,618
33dfb7de6c249b20_jpg.rf.37611fafbdb11a823714a88b07d2766b.jpg,640,640,tomato,195,299,264,394
33dfb7de6c249b20_jpg.rf.37611fafbdb11a823714a88b07d2766b.jpg,640,640,tomato,112,61,548,586
33dfb7de6c249b20_jpg.rf.37611fafbdb11a823714a88b07d2766b.jpg,640,640,tomato,325,360,426,481
0a88794918397272_jpg.rf.3745d9b29f871dc70638f2cc8b63fe5c.jpg,640,640,radish,32,117,551,591
0f5b193d89bcb478_jpg.rf.36ec0927f37fdba630fdac6918055889.jpg,640,640,tomato,209,302,399,559
0f5b193d89bcb478_jpg.rf.36ec0927f37fdba630fdac6918055889.jpg,640,640,tomato,312,72,498,311
0f5b193d89bcb478_jpg.rf.36ec0927f37fdba630fdac6918055889.jpg,640,640,tomato,394,285,575,549
20cf386b32f6cf26_jpg.rf.37642330cf184b492e474ce2ac9b609e.jpg,640,640,tomato,0,11,323,304
20cf386b32f6cf26_jpg.rf.37642330cf184b492e474ce2ac9b609e.jpg,640,640,tomato,125,289,640,639
86ba3a3d7b5f66e1_jpg.rf.37f56911d5dca0f939d013ffddca990e.jpg,640,640,lemon,244,226,320,395
1869b4ff60698f44_jpg.rf.38517171c6988e35c76efb3b9b92d4e3.jpg,640,640,zucchini,0,0,304,639
1869b4ff60698f44_jpg.rf.38517171c6988e35c76efb3b9b92d4e3.jpg,640,640,zucchini,18,93,225,277
15cd7e4b0f75834d_jpg.rf.390c5e58911f4136770b48f7b3031f0c.jpg,640,640,apple,267,222,311,289
15cd7e4b0f75834d_jpg.rf.390c5e58911f4136770b48f7b3031f0c.jpg,640,640,apple,143,37,190,108
15cd7e4b0f75834d_jpg.rf.390c5e58911f4136770b48f7b3031f0c.jpg,640,640,apple,152,381,179,445
15cd7e4b0f75834d_jpg.rf.390c5e58911f4136770b48f7b3031f0c.jpg,640,640,apple,320,254,362,311
15cd7e4b0f75834d_jpg.rf.390c5e58911f4136770b48f7b3031f0c.jpg,640,640,apple,349,278,391,333
69f3f3889793e68e_jpg.rf.38c52dd7f7f8bce47e0950541ea6346a.jpg,640,640,apple,223,220,412,443
1313d19e163e93a4_jpg.rf.393a0019dc435ae7c68742ff7b3074c0.jpg,640,640,orange,133,30,521,533
086ad91410243048_jpg.rf.3a1be723df2742b71151103519bdc088.jpg,640,640,lemon,34,336,160,500
086ad91410243048_jpg.rf.3a1be723df2742b71151103519bdc088.jpg,640,640,lemon,144,444,264,603
086ad91410243048_jpg.rf.3a1be723df2742b71151103519bdc088.jpg,640,640,lemon,249,409,330,536
086ad91410243048_jpg.rf.3a1be723df2742b71151103519bdc088.jpg,640,640,lemon,270,376,311,419
086ad91410243048_jpg.rf.3a1be723df2742b71151103519bdc088.jpg,640,640,lemon,311,330,352,374
086ad91410243048_jpg.rf.3a1be723df2742b71151103519bdc088.jpg,640,640,lemon,380,311,421,364
086ad91410243048_jpg.rf.3a1be723df2742b71151103519bdc088.jpg,640,640,lemon,576,290,627,378
086ad91410243048_jpg.rf.3a1be723df2742b71151103519bdc088.jpg,640,640,lemon,629,312,640,376
086ad91410243048_jpg.rf.3a1be723df2742b71151103519bdc088.jpg,640,640,orange,0,10,585,640
c1da3708cb929568_jpg.rf.3a660004933fda40f59fdcbddc93d313.jpg,640,640,potato,280,174,404,283
b2530ade1803f2c9_jpg.rf.39b832958900d16284fcd02c1674b11f.jpg,640,640,potato,0,175,603,639
5904e86a822e0bba_jpg.rf.3bb87b55bbd8d3c589c9e54e133872a6.jpg,640,640,carrot,3,316,595,640
5904e86a822e0bba_jpg.rf.3bb87b55bbd8d3c589c9e54e133872a6.jpg,640,640,carrot,121,42,613,257
6f333c32b47d6172_jpg.rf.3c1eee324044e9c54a01292064018162.jpg,640,640,zucchini,23,60,557,639
375c27730fccee68_jpg.rf.3c7707bc65ae6362f4601fe59c9f74ee.jpg,640,640,orange,148,130,243,221
375c27730fccee68_jpg.rf.3c7707bc65ae6362f4601fe59c9f74ee.jpg,640,640,orange,168,529,294,601
375c27730fccee68_jpg.rf.3c7707bc65ae6362f4601fe59c9f74ee.jpg,640,640,orange,343,508,529,603
375c27730fccee68_jpg.rf.3c7707bc65ae6362f4601fe59c9f74ee.jpg,640,640,orange,517,533,639,607
375c27730fccee68_jpg.rf.3c7707bc65ae6362f4601fe59c9f74ee.jpg,640,640,orange,587,107,639,169
375c27730fccee68_jpg.rf.3c7707bc65ae6362f4601fe59c9f74ee.jpg,640,640,orange,618,166,639,209
0bdfd58cbb47a053_jpg.rf.3cf062b47af2ba69bfe311060b43beda.jpg,640,640,zucchini,156,290,397,520
0bdfd58cbb47a053_jpg.rf.3cf062b47af2ba69bfe311060b43beda.jpg,640,640,zucchini,0,0,638,638
bc9ee824d8e77194_jpg.rf.3d3c5f71e57deb271849bc8017d9962b.jpg,640,640,tomato,564,170,613,292
0dbec13af1edbd09_jpg.rf.3d4cafc207c57251a655c91e6f5140bf.jpg,640,640,bread,428,299,547,472
0dbec13af1edbd09_jpg.rf.3d4cafc207c57251a655c91e6f5140bf.jpg,640,640,bread,0,521,126,640
0dbec13af1edbd09_jpg.rf.3d4cafc207c57251a655c91e6f5140bf.jpg,640,640,bread,0,166,554,640
05f4bdc962a68b0f_jpg.rf.3ea4e52783da89010fcdcd462d804ca8.jpg,640,640,carrot,59,343,209,488
05f4bdc962a68b0f_jpg.rf.3ea4e52783da89010fcdcd462d804ca8.jpg,640,640,carrot,66,27,599,545
05f4bdc962a68b0f_jpg.rf.3ea4e52783da89010fcdcd462d804ca8.jpg,640,640,carrot,211,415,339,551
e75a4e9d2802676e_jpg.rf.3ee92dfbf7df4cfc2990f0730f2daa1a.jpg,640,640,apple,380,394,490,525
fac8250764f992fc_jpg.rf.3f4af9feb6d4b473bd0b5c51932b9b34.jpg,640,640,tomato,278,355,404,438
bulb-1238338_1280_jpg.rf.3e325d17c8ffaf489d302fc54b6f914c.jpg,640,640,onion,29,27,572,627
8002c9095e959d67_jpg.rf.3f0b41aab1ca47eeff436bb9fc1f2f33.jpg,640,640,tomato,10,230,229,586
8002c9095e959d67_jpg.rf.3f0b41aab1ca47eeff436bb9fc1f2f33.jpg,640,640,tomato,24,5,217,254
8002c9095e959d67_jpg.rf.3f0b41aab1ca47eeff436bb9fc1f2f33.jpg,640,640,tomato,186,330,427,639
8002c9095e959d67_jpg.rf.3f0b41aab1ca47eeff436bb9fc1f2f33.jpg,640,640,tomato,189,60,415,353
8002c9095e959d67_jpg.rf.3f0b41aab1ca47eeff436bb9fc1f2f33.jpg,640,640,tomato,211,0,397,112
8002c9095e959d67_jpg.rf.3f0b41aab1ca47eeff436bb9fc1f2f33.jpg,640,640,tomato,378,203,638,556
8002c9095e959d67_jpg.rf.3f0b41aab1ca47eeff436bb9fc1f2f33.jpg,640,640,tomato,379,31,580,263
e76e97d836aa9544_jpg.rf.3f4b3fca66b8879b9a5ac59ff1c4cb37.jpg,640,640,bread,196,369,640,585
00020ebf74c4881c_jpg.rf.3f625bf496ddfe81d70a6e838bc38222.jpg,640,640,orange,503,299,631,452
55ed6c0bbd54e07d_jpg.rf.3f87da27db25909f66526b87a70871ec.jpg,640,640,apple,453,548,493,617
55ed6c0bbd54e07d_jpg.rf.3f87da27db25909f66526b87a70871ec.jpg,640,640,apple,0,213,82,639
55ed6c0bbd54e07d_jpg.rf.3f87da27db25909f66526b87a70871ec.jpg,640,640,apple,35,527,257,639
55ed6c0bbd54e07d_jpg.rf.3f87da27db25909f66526b87a70871ec.jpg,640,640,apple,53,364,276,516
55ed6c0bbd54e07d_jpg.rf.3f87da27db25909f66526b87a70871ec.jpg,640,640,apple,85,221,289,367
55ed6c0bbd54e07d_jpg.rf.3f87da27db25909f66526b87a70871ec.jpg,640,640,apple,260,243,509,639
55ed6c0bbd54e07d_jpg.rf.3f87da27db25909f66526b87a70871ec.jpg,640,640,apple,509,183,640,640
234_jpg.rf.40c8ee6926a67587ad3251f8732b04dc.jpg,640,640,butter,201,118,287,270
234_jpg.rf.40c8ee6926a67587ad3251f8732b04dc.jpg,640,640,butter,367,114,441,274
234_jpg.rf.40c8ee6926a67587ad3251f8732b04dc.jpg,640,640,butter,283,140,365,292
234_jpg.rf.40c8ee6926a67587ad3251f8732b04dc.jpg,640,640,butter,442,190,526,336
234_jpg.rf.40c8ee6926a67587ad3251f8732b04dc.jpg,640,640,butter,171,236,242,375
234_jpg.rf.40c8ee6926a67587ad3251f8732b04dc.jpg,640,640,butter,321,269,418,408
234_jpg.rf.40c8ee6926a67587ad3251f8732b04dc.jpg,640,640,butter,432,281,503,405
234_jpg.rf.40c8ee6926a67587ad3251f8732b04dc.jpg,640,640,butter,233,296,313,452
234_jpg.rf.40c8ee6926a67587ad3251f8732b04dc.jpg,640,640,butter,395,346,467,488
234_jpg.rf.40c8ee6926a67587ad3251f8732b04dc.jpg,640,640,butter,129,348,229,515
234_jpg.rf.40c8ee6926a67587ad3251f8732b04dc.jpg,640,640,butter,318,398,414,536
234_jpg.rf.40c8ee6926a67587ad3251f8732b04dc.jpg,640,640,butter,212,395,297,556
234_jpg.rf.40c8ee6926a67587ad3251f8732b04dc.jpg,640,640,butter,295,58,381,190
f05400842ae82194_jpg.rf.408a7c91e021fcb5c92a8924b9fbaf2d.jpg,640,640,apple,516,234,586,329
f05400842ae82194_jpg.rf.408a7c91e021fcb5c92a8924b9fbaf2d.jpg,640,640,apple,119,99,543,533
fcf0f91f13f5addb_jpg.rf.40cae5cf2d8c27cdb90e349fca6812ee.jpg,640,640,radish,0,288,352,639
fcf0f91f13f5addb_jpg.rf.40cae5cf2d8c27cdb90e349fca6812ee.jpg,640,640,radish,27,0,405,376
fcf0f91f13f5addb_jpg.rf.40cae5cf2d8c27cdb90e349fca6812ee.jpg,640,640,radish,109,4,204,151
2f1a7b7d1041154f_jpg.rf.4128eefa2c9f3dade4d79beba68f501e.jpg,640,640,potato,262,454,337,544
2e6daf0e6f2d956c_jpg.rf.4101bcf9d480d395f8ea927de9801c65.jpg,640,640,tomato,422,100,500,200
2e6daf0e6f2d956c_jpg.rf.4101bcf9d480d395f8ea927de9801c65.jpg,640,640,tomato,248,76,327,183
2e6daf0e6f2d956c_jpg.rf.4101bcf9d480d395f8ea927de9801c65.jpg,640,640,tomato,278,65,424,201
297_jpg.rf.4258153bdc8fe32d0dd3f5f6484491d8.jpg,640,640,yogurt,32,138,252,382
b38f50a1dfdafdda_jpg.rf.42656b16cec327bccdc321c773619060.jpg,640,640,bread,11,361,640,640
82bfd98b6d7fb9a1_jpg.rf.428ed43c9033a59883452c371f4c736b.jpg,640,640,egg,171,264,475,564
9871dead147477ca_jpg.rf.428f5f0fbefd365ce60044155bfdbc76.jpg,640,640,orange,219,462,356,599
9871dead147477ca_jpg.rf.428f5f0fbefd365ce60044155bfdbc76.jpg,640,640,orange,217,374,351,431
9871dead147477ca_jpg.rf.428f5f0fbefd365ce60044155bfdbc76.jpg,640,640,orange,317,416,508,567
854499708dce6bb3_jpg.rf.43d5e6fcae0c776776cce685ce305926.jpg,640,640,orange,412,59,551,256
3dbf63b3a8eff311_jpg.rf.445c20564e8e1908914423befea5b04b.jpg,640,640,apple,51,193,306,592
3dbf63b3a8eff311_jpg.rf.445c20564e8e1908914423befea5b04b.jpg,640,640,apple,204,67,389,403
88b51a447fbd5dde_jpg.rf.43ef6a9c04dda09d5c1cb67d450e0832.jpg,640,640,lemon,417,118,612,427
357acb07d4e0ebe5_jpg.rf.4555c2ebdc41aa85bd628d5969a95d57.jpg,640,640,carrot,398,153,556,336
357acb07d4e0ebe5_jpg.rf.4555c2ebdc41aa85bd628d5969a95d57.jpg,640,640,carrot,0,166,552,385
357acb07d4e0ebe5_jpg.rf.4555c2ebdc41aa85bd628d5969a95d57.jpg,640,640,carrot,0,164,557,395
357acb07d4e0ebe5_jpg.rf.4555c2ebdc41aa85bd628d5969a95d57.jpg,640,640,carrot,363,183,449,319
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,491,48,565,120
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,440,44,474,165
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,397,44,431,184
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,542,88,573,231
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,612,99,639,238
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,222,243,290,372
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,148,250,201,365
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,295,250,349,390
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,377,274,421,375
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,335,261,403,414
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,395,298,440,412
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,491,298,537,419
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,433,296,473,429
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,453,297,498,448
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,523,326,586,502
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,563,375,615,587
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,5,484,64,639
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,195,515,257,640
animal-21604_1280_jpg.rf.454acc8dd709a2698f5c88764ab0b4c7.jpg,640,640,shrimp,253,524,325,639
0eacbf022b3d1335_jpg.rf.455a182066030c6b28111c89379df73c.jpg,640,640,bread,4,1,640,574
05e7a9b07b0f519f_jpg.rf.45d87494252b6cc1c8f291ca4dfade55.jpg,640,640,carrot,0,94,639,586
42fb007aaa4b7515_jpg.rf.45de0eac94e723cb5bbe8614173aaf97.jpg,640,640,orange,233,387,335,456
42fb007aaa4b7515_jpg.rf.45de0eac94e723cb5bbe8614173aaf97.jpg,640,640,orange,230,455,298,504
42fb007aaa4b7515_jpg.rf.45de0eac94e723cb5bbe8614173aaf97.jpg,640,640,orange,241,483,331,551
42fb007aaa4b7515_jpg.rf.45de0eac94e723cb5bbe8614173aaf97.jpg,640,640,orange,316,418,411,500
42fb007aaa4b7515_jpg.rf.45de0eac94e723cb5bbe8614173aaf97.jpg,640,640,orange,327,499,396,550
c6f4706c98811f31_jpg.rf.468a1c8cc68f53527c29f6c922eab3a9.jpg,640,640,apple,51,32,160,187
c6f4706c98811f31_jpg.rf.468a1c8cc68f53527c29f6c922eab3a9.jpg,640,640,apple,212,0,304,104
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,333,291,489,398
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,40,328,222,434
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,60,436,322,586
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,66,232,192,288
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,124,156,228,194
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,130,127,219,158
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,130,267,272,351
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,134,86,206,121
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,145,113,222,142
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,248,108,330,142
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,273,139,349,175
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,290,170,381,210
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,305,232,427,292
